time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
31.25,0.003115023873127676,0.0,0.9615384615384616,0.9501276268095359,0.0653782982030553,0.13964614549119486,0.11854439483718818,0.21922047224997757,0.959047013306586,0.9615384615384616,0.950127626809637,0.06366791026191292,0.13687141547516252,0.1162541915135785,0.22065320071062153,0.960382041120548
31.375,0.00313617294472604,0.0,0.9615384615384615,0.950127626809549,0.06537405044371697,0.13954891169637013,0.1179657639607002,0.2192376004497848,0.9588945273206457,0.9615384615384616,0.9501276268094345,0.06365930092183165,0.1367241047663569,0.11552722425445734,0.22066465496925391,0.9602118359984169
31.5,0.003155791140795311,0.0,0.9615384615384615,0.9501276268095491,0.0653700447340228,0.13945621894113477,0.11741856700489973,0.2192536020957164,0.9587411684972553,0.9615384615384616,0.9501276268097879,0.06365159784970137,0.13658347247264405,0.11483781006316794,0.22067469893584682,0.960040432009712
31.625,0.003173955320982927,0.0,0.9615384615384616,0.950127626809549,0.0653662646334522,0.13936786036756477,0.11690117524376936,0.21926853860540108,0.9585870375593539,0.9615384615384616,0.9501276268091611,0.0636447540541733,0.1364492750582832,0.11418417178973694,0.22068340619268742,0.959867945399277
31.75,0.0031907395000181915,0.0,0.9615384615384616,0.950127626809549,0.06536269502716399,0.13928363790968584,0.1164120310659227,0.2192824681983632,0.9584322296972412,0.9615384615384616,0.9501276268098007,0.0636387247728101,0.13632127620444423,0.1135645988523993,0.2206908468171236,0.9596944866281948
31.875,0.0032062148367066057,0.0,0.9615384615384616,0.9501276268095485,0.06535932201529067,0.13920336199228095,0.11594964657602773,0.21929544603776668,0.9582768348191022,0.9615384615384616,0.9501276268092949,0.06363346738777456,0.13619924669830338,0.1129774470225437,0.2206970875157026,0.9595201606042033
32.0,0.0032204496400030785,0.0,0.9615384615384616,0.9501276268095492,0.06535613281057157,0.1391268512324478,0.11551260200118006,0.21930752436909268,0.9581209377944939,0.9615384615384616,0.9501276268097439,0.06362894134195918,0.1360829643173477,0.11242113789945052,0.22070219175747402,0.9593450669080636
32.125,0.003233509390061215,0.0,0.9615384615384616,0.9501276268096382,0.06535311564396293,0.1390539321447345,0.1150995439354589,0.21931875265539577,0.957964618690512,0.9615384615384616,0.9501276268093252,0.06362510805613386,0.13597221370926854,0.11189415811208907,0.22070621990588063,0.9591693000153977
32.25,0.0032454567722849798,0.0,0.9615384615384616,0.9501276268102398,0.06535025967776084,0.13898443885060266,0.11470918345290908,0.21932917770885227,0.9578079530004353,0.9615384615384616,0.950127626809728,0.06362193084715384,0.13586678626784915,0.1113950582834854,0.2207092293487337,0.9589929495135705
32.375,0.003256351722437434,0.0,0.9615384615384616,0.9501276268097942,0.06534755492580552,0.1389182127928697,0.11434029411660131,0.21933884381837032,0.9576510118646973,0.9615384615384616,0.9501276268092912,0.06361937484769867,0.1357664800052476,0.11092245179118193,0.22071127462583706,0.9588161003132529
32.5,0.0032662514814953136,0.0,0.9615384615384616,0.9501276268096922,0.06534499218023057,0.13885510245569552,0.11399170990882122,0.21934779287308429,0.957493862284085,0.9615384615384616,0.9501276268098156,0.06361740692755667,0.13567109942109032,0.11047501335515035,0.2207124075538902,0.9586388328543579
32.625,0.003275210658017738,0.0,0.9615384615384616,0.9501276268096158,0.06534256294445305,0.13879496309059067,0.11366232310490873,0.219356064481603,0.9573365673251178,0.9615384615384616,0.9501276268093012,0.06361599561684286,0.13558045536878074,0.11005147748225567,0.22071267734835923,0.9584612233060963
32.75,0.0032832812972540676,0.0,0.9615384615384616,0.9501276268095854,0.06534025937182972,0.13873765644885125,0.1133510821108392,0.21936369608692358,0.9571791863175992,0.9615384615384616,0.9501276268097784,0.06361511103109407,0.13549436491943495,0.10965063679405279,0.22071213074206114,0.9582833437609535
32.875,0.0032905129553375267,0.0,0.9615384615384616,0.95012762680961,0.06533807420963547,0.13868305052074834,0.11305698928232852,0.21937072307696026,0.957021775044375,0.9615384615384616,0.9501276268093632,0.06361472479859391,0.1354126512238367,0.1092713402623736,0.22071081210025767,0.9581052624224357
33.0,0.0032969527774911883,0.0,0.9615384615384615,0.950127626809553,0.06533600074797757,0.1386310192817266,0.11277909874133164,0.2193771788906678,0.9568643859233543,0.9615384615384616,0.9501276268096602,0.06361480998980275,0.1353351433728076,0.10891249137487069,0.22070876353210045,0.9579270437864797
33.125,0.0033026455793484927,0.0,0.9615384615384615,0.9501276268095489,0.0653340327729662,0.13858144244588536,0.11251651420171346,0.21938309511978887,0.9567070681819648,0.9615384615384616,0.9501276268093248,0.06361534104918265,0.1352616762563642,0.10857304625045316,0.220706024998312,0.9577487488164654
33.25,0.003307633930053955,0.0,0.9615384615384615,0.950127626809549,0.06533216452467593,0.13853420522666135,0.11226838682099269,0.2193885016062116,0.9565498680239638,0.9615384615384616,0.9501276268097043,0.06361629372928472,0.13519209042202968,0.10825201172240496,0.22070263441502358,0.9575704351118016
33.375,0.003311958236970433,0.0,0.9615384615384617,0.9501276268095491,0.06533039065807128,0.13848919810520952,0.11203391307994041,0.21939342653506794,0.9563928287890645,0.9615384615384616,0.9501276268094327,0.06361764502730258,0.13512623193264447,0.10794844340493602,0.2206986277537255,0.9573921570701004
33.5,0.0033156568307225187,0.0,0.9615384615384616,0.9501276268095487,0.06532870620799062,0.13844631660612075,0.1118123327058123,0.21939789652359196,0.9562359911052759,0.9615384615384616,0.9501276268096825,0.06361937312395256,0.13506395222401046,0.1076614437569928,0.2206940391373125,0.9572139660429746
33.625,0.0033187660502450866,0.0,0.9615384615384616,0.950127626809548,0.065327106557144,0.1384054610807357,0.11160292664255292,0.2194019367058464,0.9560793930342585,0.9615384615384616,0.9501276268094748,0.06362145732483257,0.13500510796267823,0.10739016015535828,0.22068890093223498,0.9570359104855305
33.75,0.003321320327243263,0.0,0.9615384615384616,0.9501276268095409,0.06532558740700864,0.13836653649795783,0.11140501507430124,0.21940557081342518,0.9559230702098804,0.9615384615384616,0.950127626809646,0.06362387800411257,0.13494956090417554,0.10713378298740497,0.22068324383678742,0.9568580360996438
33.875,0.00332335226963508,0.0,0.9615384615384616,0.9501276268095397,0.06532414475137452,0.138329452242517,0.11121795550681796,0.2194088212522408,0.9557670559701723,0.9615384615384616,0.9501276268094926,0.06362661655064945,0.1348971777519501,0.10689154377233194,0.22067709696558432,0.9566803859711334
34.0,0.003324892743575142,0.0,0.9615384615384616,0.950127626809528,0.06532277485229977,0.13829412192060303,0.1110411409102753,0.21941170917551844,0.9556113814828963,0.9615384615384616,0.9501276268096014,0.06362965531639347,0.13484783001728542,0.10666271331831653,0.22067048793029073,0.9565030007009596
34.125,0.003325970953772614,0.0,0.9615384615384616,0.950127626809547,0.06532147421825238,0.13826046317276572,0.11087399792597144,0.2194142545531231,0.9554560758649514,0.9615384615384616,0.9501276268095304,0.06363297756712574,0.13480139388042503,0.10644659992173959,0.22066344291668755,0.9563259185305935
34.25,0.0033266145218295573,0.0,0.9615384615384616,0.9501276268096243,0.06532023958423888,0.1382283974939575,0.11071598513873827,0.2194164762373516,0.9553011662958375,0.9615384615384616,0.9501276268095671,0.063636567435409,0.134757750053125,0.10624254761349797,0.22065598675816214,0.9561491754617114
34.375,0.0033268495624052957,0.0,0.9615384615384616,0.950127626809695,0.06531906789373494,0.1381978500605777,0.11056659141611447,0.21941839202532273,0.9551466781254045,0.9615384615384616,0.9501276268095568,0.06364040987574575,0.1347167836428331,0.10604993445639045,0.22064814300572472,0.9559728053703814
34.5,0.0033267007570482454,0.0,0.9615384615384616,0.9501276268096439,0.06531795628224779,0.1381687495643642,0.11042533431475145,0.21942001871810082,0.954992634976112,0.9615384615384616,0.9501276268094955,0.06364449062184792,0.13467838401867566,0.10586817089665018,0.220639933994657,0.9557968401159135
34.625,0.0033261914255882097,0.0,0.9615384615384616,0.950127626809584,0.06531690206235145,0.1381410280529784,0.1102917585540694,0.21942137217668584,0.9548390588400191,0.9615384615384616,0.9501276268096015,0.06364879614596897,0.1346424446794156,0.1056966981718884,0.2206313809079052,0.9556213096445543
34.75,0.0033253435949610194,0.0,0.9615384615384616,0.9501276268095509,0.06531590271007491,0.138114620777063,0.11016543455654364,0.21942246737501328,0.9546859701707431,0.9615384615384616,0.9501276268095215,0.06365331362023229,0.13460886312352666,0.10553498677700451,0.22062250383633292,0.9554462420882052
34.875,0.003324178065506639,0.0,0.9615384615384615,0.9501276268095488,0.06531495585254118,0.13808946604359013,0.11004595705291817,0.21942331845010743,0.9545333879706371,0.9615384615384616,0.9501276268096355,0.06365803087986363,0.1345775407215135,0.10538253498899913,0.22061332183595195,0.9552716638583523
35.0,0.0033227144744963077,0.0,0.9615384615384615,0.950127626809549,0.06531405925655583,0.13806550507559123,0.10993294375511484,0.21942393874942726,0.9543813298731857,0.9615384615384616,0.9501276268094876,0.06366293638829158,0.1345483825905903,0.10523886745109061,0.22060385298225063,0.9550975997353897
35.125,0.0033209713572531357,0.0,0.9615384615384616,0.9501276268095491,0.06531321081835022,0.13804268187746283,0.10982603408792098,0.21942434087572446,0.954229812221279,0.9615384615384616,0.9501276268096445,0.0636680192039976,0.1345212974718162,0.105103533816076,0.22059411442173874,0.954924072953523
35.25,0.003318966205447471,0.0,0.9615384615384616,0.950127626809549,0.06531240855421926,0.13802094310628113,0.10972488798621956,0.2194245367293301,0.9540788501410363,0.9615384615384616,0.9501276268093887,0.06367326894909796,0.13449619760977094,0.10497610744848622,0.22058412242082798,0.9547511052814355
35.375,0.0033167155229733153,0.0,0.9615384615384613,0.9501276268095492,0.0653116505918364,0.13800023794856497,0.1096291847491545,0.21942453754814725,0.9539284576118314,0.9615384615384616,0.9501276268096922,0.06367867577951608,0.13447299863484122,0.10485618418475602,0.22057389241216588,0.9545787170988985
35.5,0.0033142348791649623,0.0,0.9615384615384615,0.9501276268095487,0.06531093516241258,0.13798051800249675,0.1095386219540796,0.21942435394536047,0.953778647532391,0.9615384615384616,0.950127626809423,0.06368423035676181,0.1344516194481742,0.10474338115035527,0.22056343903853853,0.9544069274695036
35.625,0.0033115389595746586,0.0,0.9615384615384613,0.9501276268095488,0.06531026059349725,0.13796173716525237,0.10945291442553015,0.21942399594504605,0.9536294317833405,0.9615384615384616,0.9501276268096188,0.0636899238211384,0.13443198210934548,0.1046373356326035,0.2205527761944554,0.9542357542096896
35.75,0.003308641614324037,0.0,0.9615384615384615,0.9501276268095489,0.06530962530236095,0.13794385152530536,0.10937179325780155,0.21942347301577553,0.9534808212863227,0.9615384615384616,0.9501276268094914,0.06369574776642764,0.13441401172677353,0.10453770400770952,0.22054191706552714,0.9540652139542363
35.875,0.003305555904037208,0.0,0.9615384615384615,0.9501276268095491,0.06530902778996374,0.1379268192596275,0.10929500489032842,0.21942279410227647,0.953332826059792,0.9615384615384616,0.950127626809905,0.06370169421587048,0.13439763635090718,0.10444416072043441,0.22053087416574302,0.9538953222183886
36.0,0.003302294143554388,0.0,0.9615384615384613,0.9501276268095488,0.06530846663539482,0.13791060053535292,0.10922231023117336,0.21942196765533495,0.9531854552718018,0.9615384615384616,0.9501276268090233,0.06370775559948956,0.13438278687019828,0.10435639731466893,0.22051965937275272,0.9537260934567712
36.125,0.003298867943424738,0.0,0.9615384615384616,0.950127626809549,0.06530794049074784,0.13789515741592753,0.10915348382827612,0.2194210016599756,0.9530387172898425,0.9615384615384616,0.950127626809888,0.06371392473254575,0.13436939690986932,0.10427412151313639,0.22050828396125258,0.953557541119251
36.25,0.0032952882492166685,0.0,0.9615384615384616,0.950127626809549,0.06530744807641106,0.13788045377161898,0.10908831308683795,0.21941990366199585,0.9528926197278608,0.9615384615384616,0.9501276268092662,0.06372019479529085,0.13435740273346738,0.10419705634437884,0.22049675863457305,0.9533896777038927
36.375,0.003291565378821068,0.0,0.9615384615384616,0.9501276268095489,0.06530698817672874,0.13786645519400154,0.10902659752924936,0.21941868079300256,0.9527471694906752,0.9615384615384616,0.9501276268097775,0.0637265593136511,0.13434674314720396,0.10412493931515265,0.2204850935545607,0.9532225148071563
36.5,0.0032877090577525803,0.0,0.9615384615384616,0.950127626809549,0.06530655963603757,0.13785312891436785,0.10896814809663505,0.21941733979399633,0.9526023728158634,0.9615384615384616,0.9501276268094044,0.06373301214111901,0.13433735940705507,0.10405752162634624,0.22047329836984353,0.9530560631714705
36.625,0.00328372845263894,0.0,0.9615384615384616,0.950127626809549,0.06530616135494102,0.137840443725849,0.10891278648844654,0.21941588703761886,0.9524582353133786,0.9615384615384616,0.9501276268096719,0.06373954744149803,0.13432919512860808,0.10399456743053596,0.22046138224256584,0.9528903327303198
36.75,0.0032796322028771363,0.0,0.9615384615384616,0.9501276268095489,0.0653057922868727,0.13782836990918604,0.10886034453982674,0.21941432854909723,0.9523147620029238,0.9615384615384616,0.9501276268092635,0.06374615967268986,0.13432219619962094,0.10393585312931192,0.22044935387367326,0.9527253326509666
36.875,0.0032754284504268177,0.0,0.9615384615384616,0.950127626809549,0.06530545143498047,0.1378168791621412,0.10881066363695678,0.2194126700259075,0.9521719573489917,0.9615384615384616,0.950127626809715,0.0637528435712802,0.13431631069526725,0.10388116670853274,0.2204372215268269,0.9525610713749363
37.0,0.0032711248682626703,0.0,0.9615384615384616,0.950127626809549,0.0653051378491737,0.13780594453162026,0.10876359416030863,0.219410916856466,0.9520298252942908,0.9615384615384616,0.9501276268094189,0.06375959413804846,0.13431148879602572,0.10383030710970483,0.22042499305102037,0.9523975566563762
37.125,0.003266728687014192,0.0,0.9615384615384615,0.950127626809549,0.06530485062336114,0.13779554034963348,0.10871899496458931,0.2194090741375651,0.9518883692910517,0.9615384615384616,0.9501276268096557,0.06376640662418304,0.13430768270817825,0.10378308363572454,0.22041267590197022,0.9522347955984027
37.25,0.003262246720163689,0.0,0.9615384615384616,0.9501276268095488,0.06530458889299999,0.1377856421717954,0.10867673288751534,0.21940714669088404,0.9517475923304441,0.9615384615384616,0.9501276268094548,0.06377327651832762,0.13430484658686884,0.10373931538927188,0.22040027716234775,0.9520727946875418
37.375,0.003257685388029216,0.0,0.9615384615384616,0.950127626809549,0.06530435183265884,0.13777622671876696,0.10863668228395446,0.21940513907857512,0.9516074969707549,0.9615384615384616,0.9501276268096109,0.06378019953426958,0.1343029364616806,0.10369883074219712,0.22038780356091484,0.9519115598263618
37.5,0.0032530507399578523,0.0,0.9615384615384615,0.9501276268095491,0.06530413865389287,0.13776727182102172,0.10859872459492376,0.2194030556177515,0.9514680853632455,0.9615384615384616,0.9501276268094534,0.06378717159935056,0.13430191016467888,0.10366146683429993,0.2203752614906256,0.9517510963643969
37.625,0.0032483484760098685,0.0,0.9615384615384615,0.950127626809549,0.0653039486031464,0.13775875636475696,0.1085627479279444,0.21940090039454266,0.9513293592775556,0.9615384615384616,0.9501276268095782,0.06379418884346573,0.1343017272608721,0.10362706909995903,0.2203626570257504,0.9515914091274504
