time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
97.875,0.0,1.007359887974634,0.9790177179817019,2.288508287236425e-28,0.0018379858119561417,0.003220479004074281,4.531257479346426e-14,0.0018074005488566663,0.003182566932631688
98.0,0.0,1.0073312659358844,0.9789690252599312,-2.5002705299334705e-28,0.0017728865735631755,0.003227714694432408,-7.011474309555628e-14,0.0017420167438079658,0.0031896585166545774
98.125,0.0,1.0073036128486688,0.9789219623092211,-1.4965662542871471e-29,0.0017100573231549345,0.003234542473427994,1.5747805889078486e-14,0.0016789591802283891,0.0031963407656188407
98.25,0.0,1.0072768960664433,0.9788764742339697,3.4837649633895664e-34,0.0016494213608644285,0.00324097677035877,5.5137670014733816e-14,0.0016181478284057879,0.00320262845111455
98.375,0.0,1.0072510839704447,0.9788325078671232,-1.5880085478034708e-31,0.0015909044114746443,0.00324703152531724,-6.333897182576066e-14,0.001559505221789682,0.0032085358348018923
98.5,0.0,1.0072261459422036,0.9787900117239332,-1.5321320597671644e-32,0.001534434558832129,0.003252720204831239,1.0619835157921723e-14,0.0015029563880761259,0.003214076684852562
98.625,0.0,1.0072020523365268,0.9787489359565029,-3.426808228414686e-35,0.0014799421814709346,0.0032580558169679925,6.387757508020059e-14,0.0014484287813290647,0.003219264291941081
98.75,0.0,1.007178774455092,0.9787092323093609,-2.408314239535353e-34,0.0014273598897041268,0.0032630509260046813,-5.556368092849764e-14,0.001395852214926269,0.0032241114847929597
98.875,0.0,1.0071562845201696,0.9786708540752622,-2.455305438946836e-35,0.0013766224631004856,0.0032677176668071124,4.607546746689429e-15,0.001345158795552528,0.0032286306452965208
99.0,0.0,1.0071345556488565,0.978633756051831,-1.9474344654344874e-37,0.0013276667892370508,0.00327206775869874,7.105716091205343e-14,0.0012962828584066862,0.0032328337231855475
99.125,0.0,1.0071135618280305,0.9785978944994349,-4.472527277139696e-37,0.0012804318041723137,0.0032761125189090566,-4.7552210592073005e-14,0.0012491609033892638,0.0032367322503005953
99.25,0.0,1.007093277889347,0.9785632270991216,-3.305104997391463e-38,0.0012348584330911902,0.003279862875776076,-2.5153559597167546e-15,0.0012037315324427882,0.0032403373544365914
99.375,0.0,1.0070736794849418,0.9785297129117425,4.1531286790689545e-39,0.0011908895326654988,0.0032833293814259084,7.621384511956486e-14,0.0011599353882241262,0.0032436597727845493
99.5,0.0,1.0070547430637662,0.9784973123381493,1.4384204720395397e-39,0.0011484698349187115,0.003286522224114405,-3.9923944063643706e-14,0.0011177150938622277,0.0032467098649757785
99.625,0.0,1.0070364458479506,0.9784659870794286,3.3948221142420546e-41,0.0011075458912339375,0.0032894512402883995,-1.0795133451779297e-14,0.0010770151939233964,0.003249497625736737
99.75,0.0,1.007018765810275,0.9784357000990027,3.0515933889793724e-41,0.0010680660189772973,0.003292125926102049,7.903682283319495e-14,0.0010377820967783153,0.0032520326971626923
99.875,0.0,1.0070016816515348,0.9784064155845642,1.5183752753585013e-42,0.0010299802479182471,0.0032945554488397646,-3.3144735019530016e-14,0.0009999640181177613,0.0032543243806188523
100.0,0.0,1.0069851727788135,0.9783780989115178,-1.7916528687620033e-42,0.00099324026883568,0.0032967486577504127,6.624757379733357e-15,0.0009635109256882229,0.003256381648277373
