time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
35.75,0.007324690272601103,0.0,0.4999999999999999,0.9023784509735565,0.12336380214528718,0.2922929819738357,0.5233973610860864,0.15427179337559524,0.8730622922297424,0.4999999999999998,0.9023784509735565,0.12149757354052314,0.2879080975017435,0.5162030973852595,0.15396600506770686,0.8719309953222805
35.875,0.007296423444875452,0.0,0.4999999999999999,0.9023784509735565,0.12289316466553775,0.29094567826149914,0.5207465044986528,0.1545778525934667,0.8743225996584268,0.4999999999999998,0.9023784509735565,0.12104295645595468,0.28657801952268935,0.5134937873130669,0.154265762344569,0.8731733091194526
36.0,0.007267358774868837,0.0,0.4999999999999999,0.9023784509735565,0.12242873995470473,0.2896142017720631,0.5180967579583872,0.1548812492171798,0.8755656016567217,0.4999999999999998,0.9023784509735565,0.12059479745181244,0.2852644884345632,0.5107866254449621,0.15456280948556717,0.8743983819695165
36.125,0.007237506302394697,0.0,0.4999999999999999,0.9023784509735565,0.12197044511193181,0.28829841172943715,0.515448414194201,0.15518198686903903,0.8767914077754904,0.4999999999999998,0.9023784509735565,0.12015301006970366,0.2839673607899826,0.5080819466543036,0.1548571511071241,0.8756063287780873
36.25,0.007206876610264229,0.0,0.4999999999999999,0.9023784509735565,0.12151819867968972,0.28699816726481525,0.5128017658123131,0.15548006942738027,0.878000129638544,0.4999999999999998,0.9023784509735565,0.11971750909770339,0.2826864926553508,0.5053800856004086,0.15514879211909618,0.8767972665050545
36.375,0.007175480808640611,0.0,0.4999999999999999,0.9023784509735565,0.12107192061484486,0.2857133274857998,0.5101571052159914,0.15577550102628618,0.8791918808868856,0.4999999999999998,0.9023784509735565,0.11928821054632185,0.2814217396789939,0.5026813766020239,0.15543773772435832,0.8779713141046739
36.5,0.007143330518996641,0.0,0.4999999999999999,0.9023784509735565,0.12063153226005269,0.2844437515427824,0.5075147245252638,0.15606828605523101,0.8803667771218731,0.4999999999999998,0.9023784509735565,0.11886503162496959,0.28017295715715734,0.4999861535102779,0.15572399341827448,0.8791285924646184
36.625,0.0071104378576963695,0.0,0.49999999999999994,0.9023784509735565,0.1201969563154822,0.2831892986926269,0.5048749154966087,0.1563584291586519,0.8815249358473597,0.49999999999999983,0.9023784509735565,0.11844789071891151,0.27894000009788517,0.4972947495811615,0.15600756498805365,0.8802692243440642
36.75,0.00707681541921322,0.0,0.49999999999999994,0.9023784509735565,0.1197681168110354,0.2819498283596414,0.5022379694426113,0.15664593523544817,0.8826664764108848,0.49999999999999983,0.9023784509735565,0.11803670736670217,0.2777227232828077,0.49460749734759213,0.15628845851199066,0.8813933343108906
36.875,0.007042476259082012,0.0,0.49999999999999994,0.9023784509735565,0.11934493907854353,0.2807252001940187,0.4996041771515364,0.15693080943840884,0.8837915199439905,0.49999999999999983,0.9023784509735565,0.11763140223809442,0.27652098132686465,0.4919247284911155,0.15656668035859178,0.8825010486780707
37.0,0.007007433876518254,0.0,0.49999999999999994,0.9023784509735565,0.1189273497247147,0.279515274127578,0.4969738288068561,0.15721305717356715,0.8849001893017288,0.49999999999999983,0.9023784509735565,0.11723189711241377,0.2753346287359919,0.48924677371329955,0.15684223718558452,0.8835924954393332
37.125,0.0069717021968126874,0.0,0.49999999999999994,0.9023784509735565,0.1185152766042051,0.2783199104270178,0.4943472139066722,0.15749268409948364,0.8859926090014406,0.49999999999999983,0.9023784509735565,0.1168381148573909,0.27416351996280197,0.4865739626068766,0.15711513593881188,0.8846678042041759
37.25,0.006935295553490373,0.0,0.49999999999999994,0.9023784509735565,0.1181086487930903,0.27713896974465796,0.4917246211830496,0.15776969612645586,0.8870689051608718,0.49999999999999983,0.9023784509735565,0.11644997940844451,0.27300750946028846,0.48390662352669256,0.15738538385101083,0.8857271061323093
37.375,0.006898228670278644,0.0,0.49999999999999994,0.9023784509735565,0.11770739656268552,0.27597231316671883,0.489106338521224,0.15804409941565656,0.8881292054357107,0.49999999999999983,0.9023784509735565,0.11606741574840766,0.2718664517335872,0.4812450834605207,0.15765298844047457,0.8867705338676146
37.5,0.00686051664290023,0.0,0.49999999999999994,0.9023784509735565,0.1173114513537203,0.27481980225919544,0.4864926528786893,0.15831590037819912,0.8891736389566144,0.49999999999999983,0.9023784509735565,0.11569034988769007,0.270740201389827,0.47858966789980245,0.15791795750959894,0.8877982214716922
37.625,0.006822174920723456,0.0,0.49999999999999994,0.9023784509735565,0.11692074575086314,0.27368129911137007,0.4838838502041423,0.1585851056741302,0.890202336265803,0.49999999999999983,0.9023784509735565,0.11531870884486937,0.26962861318610354,0.47594070071037564,0.15818029914331289,0.8888103043570855
37.75,0.006783219288297476,0.0,0.49999999999999994,0.9023784509735565,0.11653521345760824,0.2725566663770126,0.4812802153562766,0.15885172221135013,0.8912154292532957,0.49999999999999983,0.9023784509735565,0.1149524206277043,0.26853154207561164,0.4732985040032552,0.15844002170739308,0.8898069192202587
37.875,0.006743665846787733,0.0,0.49999999999999994,0.9023784509735565,0.11615478927151214,0.2714457673133246,0.47868203202241805,0.15911575714446002,0.8922130510928649,0.49999999999999983,0.9023784509735565,0.11459141421456302,0.26744884325197155,0.4706633980055303,0.15869713384666279,0.8907882039744067
38.0,0.006703530995352189,0.0,0.49999999999999994,0.9023784509735565,0.11577940905979277,0.2703484658176731,0.476089582636989,0.1593772178735364,0.8931953361777833,0.49999999999999983,0.9023784509735565,0.11423561953625991,0.2663803721917857,0.4680357009314476,0.15895164448307522,0.8917542976821796
38.125,0.006662831412466583,0.0,0.49999999999999994,0.9023784509735565,0.11540900973524852,0.2692646264621768,0.4735031482997854,0.15963611204283354,0.8941624200564422,0.49999999999999983,0.9023784509735565,0.11388496745829398,0.2653259846954615,0.4654157288537463,0.15920356281368175,0.892705340488397
38.25,0.006621584037214981,0.0,0.49999999999999994,0.9023784509735565,0.11504352923272347,0.26819411452615166,0.4709230086941092,0.15989244753941012,0.8951144393679002,0.49999999999999983,0.9023784509735565,0.11353938976348271,0.2642855369263397,0.46280379557531925,0.15945289830848508,0.8936414735528304
38.375,0.006579806050618434,0.0,0.49999999999999994,0.9023784509735565,0.1146829064855482,0.2671367960266004,0.46834944200466083,0.16014623249168594,0.8960515317774622,0.49999999999999983,0.9023784509735565,0.11319881913498471,0.26325888544816445,0.4602002125012699,0.1596996607081779,0.89456283898313
38.5,0.00653751485694494,0.0,0.49999999999999994,0.9023784509735565,0.11432708140275091,0.26609253774660135,0.46578272483527816,0.16039747526792428,0.8969738359123384,0.49999999999999983,0.9023784509735565,0.11286318913970483,0.26224588726093306,0.4576052885114422,0.1599438600217678,0.8954695797679705
38.625,0.006494728065082778,0.0,0.49999999999999994,0.9023784509735565,0.11397599484641409,0.2650612072618309,0.46322313212650196,0.16064618447463802,0.8978814912974549,0.49999999999999983,0.9023784509735565,0.11253243421207602,0.2612463998351659,0.4550193298334989,0.16018550652408817,0.8963618397104862
38.75,0.006451463469975202,0.0,0.49999999999999994,0.9023784509735565,0.11362958860943904,0.2640426729651744,0.4606709370729236,0.16089236895492612,0.8987746382915067,0.49999999999999983,0.9023784509735565,0.1122064896382113,0.2602602811446325,0.45244263991662714,0.16042461075319644,0.8972397633620712
38.875,0.006407739034140256,0.0,0.49999999999999994,0.9023784509735565,0.11328780539367667,0.26303680408951724,0.458126411040373,0.1611360377867343,0.8996534180233002,0.49999999999999983,0.9023784509735565,0.11188529154042003,0.259287389697575,0.4498755193059518,0.1606611835076603,0.8981034959566114
39.0,0.00636357286928993,0.0,0.49999999999999994,0.9023784509735565,0.11295058878842483,0.2620434707287654,0.45558982348293825,0.16137720028104177,0.9005179723284606,0.49999999999999983,0.9023784509735565,0.11156877686208291,0.2583275845664656,0.44731826551774,0.16089523584373203,0.8989531833452146
39.125,0.006318983218076571,0.0,0.49999999999999994,0.9023784509735565,0.1126178832492866,0.26106254385714767,0.4530614418598192,0.16161586597997463,0.9013684436865713,0.49999999999999983,0.9023784509735565,0.11125688335287978,0.2573807254163404,0.4447711729154842,0.16112677907241216,0.8997889719315068
39.25,0.006273988435975389,0.0,0.49999999999999994,0.9023784509735565,0.11228963407740254,0.260093895346857,0.45054153155203835,0.16185204465484465,0.9022049751588057,0.49999999999999983,0.9023784509735565,0.11094954955436347,0.2564466725317428,0.44223453258693973,0.16135582475640395,0.9006110086075584
39.375,0.006228606973330664,0.0,0.49999999999999994,0.9023784509735565,0.11196578739904241,0.25913739798408736,0.44803035577901973,0.16208574630411435,0.9030277103261157,0.49999999999999983,0.9023784509735565,0.11064671478587633,0.25552528684232273,0.4397086322222233,0.16158238470695827,0.9014194406904965
39.5,0.006182857357572749,0.0,0.49999999999999994,0.9023784509735565,0.1116462901455637,0.2581929254835218,0.4455281755150596,0.16231698115128732,0.9038367932280336,0.49999999999999983,0.9023784509735565,0.11034831913080204,0.25461642994712386,0.43719375599304805,0.16180647098061116,0.9022144158598671
39.625,0.006136758175633347,0.0,0.49999999999999994,0.9023784509735565,0.11133109003370885,0.2572603525013298,0.4430352494056986,0.16254575964272525,0.9046323683021508,0.49999999999999983,0.9023784509735565,0.11005430342314741,0.25371996413760156,0.4346901844331944,0.16202809587581482,0.9029960820958005
39.75,0.006090328056550201,0.0,0.49999999999999994,0.9023784509735565,0.11102013554645568,0.25633955464667796,0.4405518336840565,0.16277209244538907,0.905414580324319,0.49999999999999983,0.9023784509735565,0.10976460923444989,0.25283575241940726,0.4321981943203103,0.1622472719294632,0.9037645876180339
39.875,0.006043585654338407,0.0,0.49999999999999994,0.9023784509735565,0.11071337591382273,0.2554304084919651,0.43807818208709803,0.162995990444507,0.9061835743496375,0.49999999999999983,0.9023784509735565,0.10947917886100417,0.2519636585329792,0.4297180585591371,0.16246401191331333,0.9045200808258419
40.0,0.0059965496310561,0.0,0.49999999999999994,0.9023784509735565,0.1104107610944925,0.2545327915815969,0.4356145457719213,0.1632174647411682,0.9069394956542722,0.49999999999999983,0.9023784509735565,0.10919795531140343,0.2511035469729762,0.4272500460662596,0.16267832883030423,0.9052627102389234
40.125,0.005949238640147167,0.0,0.49999999999999994,0.9023784509735565,0.11011224175755634,0.25364658243955474,0.43316117323207426,0.16343652664984176,0.9076824896781532,0.49999999999999983,0.9023784509735565,0.10892088229438979,0.25025528300659194,0.42479442165647874,0.16289023591077456,0.9059926244392903
40.25,0.0059016713100496915,0.0,0.49999999999999994,0.9023784509735565,0.10981776926468205,0.25277166057571904,0.4307183102139429,0.16365318769582146,0.9084127019685986,0.49999999999999983,0.9023784509735565,0.10864790420700869,0.24941873269078715,0.42235144593090895,0.16309974660858068,0.9067099720142
40.375,0.00585386622808684,0.0,0.49999999999999994,0.9023784509735565,0.10952729565264924,0.2519079064910169,0.4282861996332516,0.16386745961259724,0.90913027812491,0.49999999999999983,0.9023784509735565,0.1083789661230624,0.2485937628884755,0.419921375166903,0.16330687459711674,0.9074149015001721
40.5,0.005805841924652347,0.0,0.49999999999999994,0.9023784509735565,0.10924077361625051,0.25105520168144796,0.42586508149172725,0.1640793543391521,0.9098353637439768,0.49999999999999983,0.9023784509735565,0.10811401378185719,0.24778024128370021,0.41750446120990703,0.16351163376523872,0.9081075613281272
40.625,0.005757616857704179,0.0,0.49999999999999994,0.9023784509735565,0.10895815649156446,0.2502134286410378,0.4234551927939817,0.16428888401718503,0.9105281043669249,0.49999999999999983,0.9023784509735565,0.10785299357723922,0.2469780363958365,0.4151009513673529,0.16371403821309402,0.9087880997696789
40.75,0.005709209397581447,0.0,0.49999999999999994,0.9023784509735565,0.10867939823958991,0.24938247086376195,0.4210567674646335,0.16449606098826253,0.9112086454268579,0.49999999999999983,0.9023784509735565,0.10759585254691414,0.24618701759285447,0.4127110883046902,0.16391410224785888,0.9094566648846152
40.875,0.005660637812151176,0.0,0.49999999999999994,0.9023784509735565,0.10840445343025365,0.24856221284450672,0.41867003626578486,0.1647008977908939,0.9118771321977017,0.49999999999999983,0.9023784509735565,0.10734253836204616,0.2454070551036778,0.41033510994366845,0.16411184037938528,0.9101134044695934
41.0,0.005611920252302255,0.0,0.49999999999999994,0.9023784509735565,0.10813327722677375,0.2477525400790939,0.41629522671483954,0.16490340715753715,0.9125337097442071,0.49999999999999983,0.9023784509735565,0.10709299931713087,0.24463802002967164,0.40797324936297497,0.16430726731575987,0.9107584660080769
41.125,0.005563074737783946,0.0,0.49999999999999994,0.9023784509735565,0.10786582537047137,0.24695333906342304,0.4139325630027946,0.16510360201152954,0.9131785228731142,0.49999999999999983,0.9023784509735565,0.10684718432013714,0.2438797843552932,0.4056257347013358,0.16450039795877672,0.911391996621536
41.25,0.005514119143460325,0.0,0.49999999999999994,0.9023784509735565,0.10760205416550345,0.2461644972918679,0.4115822659130623,0.16530149546394793,0.9138117160855216,0.49999999999999983,0.9023784509735565,0.10660504288291335,0.24313222095793754,0.4032927890631884,0.16469124739932692,0.9120141430219334
41.375,0.005465071185809647,0.0,0.49999999999999994,0.9023784509735565,0.10734192046511906,0.24538590325463544,0.4092445527407472,0.16549710081039914,0.9144334335304776,0.49999999999999983,0.9023784509735565,0.10636652511185328,0.24239520361701133,0.4009746304270344,0.16487983091270642,0.9126250514655115
41.5,0.0054159484099934735,0.0,0.49999999999999994,0.9023784509735565,0.1070853816566187,0.24461744643476283,0.4069196372127632,0.16569043152773605,0.9150438189597997,0.49999999999999983,0.9023784509735565,0.10613158169881641,0.24166860702226486,0.39867147155657884,0.1650661639538457,0.9132248677078973
41.625,0.0053667681771712855,0.0,0.49999999999999994,0.9023784509735565,0.10683239564802939,0.24385901730410228,0.4046077294085362,0.1658815012707067,0.9156430156841594,0.49999999999999983,0.9023784509735565,0.10590016391229788,0.24095230678141413,0.3963835199147641,0.16525026215246336,0.9138137369605362
41.75,0.00531754765227925,0.0,0.49999999999999994,0.9023784509735565,0.10658292085454661,0.24311050731879427,0.40230903568156784,0.16607032386853293,0.9162311665304325,0.49999999999999983,0.9023784509735565,0.10567222358884294,0.24024617942708346,0.39411097758080693,0.1654321413081459,0.9143918038484651
41.875,0.005268303792209744,0.0,0.49999999999999994,0.9023784509735565,0.10633691618544729,0.24237180891410431,0.4000237585818825,0.16625691332142056,0.9168084138003317,0.49999999999999983,0.9023784509735565,0.10544771312470136,0.2395501024230954,0.3918540411703364,0.16561181738535807,0.9149592123694331
42.0,0.005219053334406837,0.0,0.49999999999999994,0.9023784509735565,0.106094341031361,0.24164281549869077,0.39775209677944817,0.1664412837970019,0.9173748992303291,0.49999999999999983,0.9023784509735565,0.1052265854677182,0.23886395417014064,0.38961290175875035,0.16578930650838455,0.9155161058543732
42.125,0.005169812785884284,0.0,0.49999999999999994,0.9023784509735565,0.10585515525189795,0.24092342144834225,0.39549424498865504,0.166623449626712,0.9179307639528766,0.49999999999999983,0.9023784509735565,0.10500879410945448,0.238187614010852,0.3873877448078797,0.16596462495620765,0.9160626269292282
42.25,0.005120598412677646,0.0,0.49999999999999994,0.9023784509735565,0.10561931916363194,0.24021352209922442,0.393250393893939,0.1668034253020994,0.9184761484589311,0.49999999999999983,0.9023784509735565,0.10479429307753389,0.23752096223431204,0.38517875009606933,0.16613778915732333,0.9165989174781325
