time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
38.5,0.7034373390259974,0.7349483949359369,0.9803921568627452,0.9511065127273943,0.25722400164173576,0.5159652362750864,0.7316871733017162,0.39982637979890634,0.9932668503278936,0.9803921568627451,0.9511065127274102,0.2699853439549423,0.5330645919039652,0.7414400243724949,0.4023147033262709,0.9933546387244329
38.625,0.7033861425432949,0.7349492370741986,0.9803921568627452,0.9511065127273944,0.2570518653691853,0.5156685724583454,0.7314836058664157,0.40097812651730447,0.9932646834379386,0.9803921568627451,0.9511065127273632,0.26983419370062717,0.5328182686376717,0.7412828721589496,0.40348487809194356,0.9933529981912006
38.75,0.7033353842016988,0.7349500674306182,0.9803921568627451,0.9511065127273944,0.25688133477828096,0.5153745810925493,0.7312815741093464,0.40212891455869804,0.9932625298152059,0.9803921568627451,0.951106512727435,0.269684453078097,0.5325741762055104,0.7411269709632501,0.40465418005838744,0.9933513687764355
38.875,0.7032850549196628,0.7349508862776459,0.9803921568627452,0.9511065127273944,0.2567123876359183,0.5150832308645463,0.7310810660878703,0.4032787485892572,0.9932603894964008,0.9803921568627451,0.9511065127273325,0.26953610401111755,0.5323322886777282,0.7409723096065544,0.40582261329352737,0.9933497504840596
39.0,0.7032351457014104,0.7349516938777572,0.9803921568627452,0.9511065127273944,0.25654500204712793,0.5147944907456569,0.7308820697945999,0.40442763324004494,0.9932582625085146,0.9803921568627455,0.9511065127274386,0.26938912871575216,0.5320925804408753,0.7408188769531979,0.4069901818321224,0.9933481433107441
39.125,0.7031856476378644,0.7349524904839687,0.9803921568627451,0.9511065127273943,0.25637915644960735,0.5145083299941295,0.7306845731654648,0.40557557310698167,0.9932561488694919,0.9803921568627456,0.9511065127273288,0.26924350969480715,0.5318550261960643,0.7406666619144765,0.40815688967593705,0.9933465472464817
39.25,0.7031365519074496,0.7349532763403253,0.9803921568627451,0.9511065127273944,0.25621482960834113,0.5142247181572509,0.7304885640874177,0.40672257275082324,0.993254048588856,0.9803921568627451,0.9511065127274364,0.2690992297323856,0.5316196009570713,0.7405156534521792,0.4093227407939186,0.9933449622751185
39.375,0.7030878497767958,0.7349540516823523,0.9803921568627452,0.9511065127273944,0.2560520006103488,0.513943625073116,0.7302940304057859,0.4078686366971544,0.9932519616682864,0.9803921568627451,0.9511065127273551,0.2689562718885571,0.5313862800482915,0.7403658405818822,0.41048773912238057,0.9933433883748463
39.5,0.7030395326013319,0.7349548167374818,0.9803921568627452,0.9511065127273944,0.2558906488595244,0.5136650208720932,0.7301009599312908,0.4090137694363957,0.9932498881021611,0.9803921568627451,0.9511065127274403,0.26881461949413277,0.5311550391025617,0.7402172123760161,0.4116518885651914,0.9933418255186593
39.625,0.702991591825785,0.7349555717254516,0.9803921568627453,0.9511065127273944,0.25573075407149076,0.513388875978023,0.729909340446752,0.410157975423823,0.9932478278780618,0.9803921568627451,0.9511065127271724,0.2686742561455521,0.5309258540588612,0.740069757966718,0.41281519299396846,0.9933402736747788
39.75,0.702944018984587,0.7349563168586797,0.9803921568627452,0.9511065127273944,0.2555722962684593,0.513115161109171,0.7297191597134908,0.4113012590795995,0.9932457809772434,0.9803921568627451,0.9511065127276501,0.2685351656998692,0.5306987011599028,0.7399234665484774,0.41397765624827637,0.9933387328070452
39.875,0.7028968057021965,0.7349570523426162,0.9803921568627451,0.9511065127273944,0.2554152557742975,0.5128438472788864,0.7295304054774252,0.4124436247888195,0.9932437473750737,0.9803921568627451,0.9511065127271582,0.2683973322698527,0.5304735569496231,0.7397783273805876,0.41513928213583023,0.993337202875283
40.0,0.7028499436933388,0.7349577783760725,0.9803921568627451,0.9511065127273944,0.2552596132095404,0.5125749057960645,0.7293430654748951,0.4135850769015626,0.9932417270414438,0.9803921568627451,0.9511065127276302,0.26826074021917035,0.530250398270581,0.739634329789412,0.4163000744327019,0.9933356838356392
40.125,0.7028034247631721,0.7349584951515329,0.9803921568627452,0.9511065127273944,0.25510534948661895,0.5123083082653372,0.7291571274381943,0.4147256197329596,0.9932397199411501,0.9803921568627451,0.9511065127272197,0.2681253741576966,0.5300292022612758,0.7394914631704746,0.41746003688352973,0.9933341756408972
40.25,0.7027572408073893,0.7349592028554456,0.9803921568627451,0.9511065127273944,0.25495244580511184,0.5120440265870718,0.7289725791008462,0.4158652575632681,0.9932377260342524,0.9803921568627451,0.9511065127275079,0.26799121893689176,0.5298099463533913,0.7393497169903831,0.41861917320173286,0.9933326782407678
40.375,0.7027113838122401,0.7349599016684968,0.9803921568627451,0.9511065127273944,0.2548008836470477,0.511782032957179,0.7287894082026292,0.4170039946379571,0.9932357452764081,0.9803921568627451,0.9511065127273254,0.2678582596453008,0.5295926082689736,0.7392090807885933,0.419777487069726,0.9933311915821592
40.5,0.7026658458545045,0.7349605917658715,0.9803921568627451,0.9511065127273943,0.2546506447722694,0.5115222998667401,0.7286076024943585,0.41814183516780123,0.9932337776191851,0.9803921568627451,0.951106512727541,0.26772648160412643,0.5293771660175521,0.7390695441790243,0.42093498213913944,0.9933297156094288
40.625,0.7026206191013961,0.7349612733174942,0.980392156862745,0.9511065127273944,0.2545017112138405,0.5112648001014704,0.728427149742439,0.4192787833289831,0.9932318230103526,0.980392156862745,0.9511065127272046,0.2675958703629095,0.5291635978932082,0.7389310968515294,0.42209166203103876,0.9933282502646149
40.75,0.7025756958104249,0.7349619464882602,0.9803921568627452,0.9511065127273944,0.2543540652736554,0.5110095067409753,0.7282480377331785,0.420414843263204,0.9932298813941555,0.9803921568627451,0.9511065127277244,0.26746641169528446,0.5289518824715997,0.7387937285732336,0.42324753033614854,0.9933267954876532
40.875,0.7025310683291938,0.7349626114382521,0.9803921568627451,0.9511065127273943,0.25420768951794426,0.5107563931579148,0.7280702542769043,0.4215500190778019,0.9932279527115697,0.9803921568627451,0.9511065127269254,0.26733809159484156,0.528741998606947,0.7386574291897421,0.4244025906150767,0.9933253512165772
41.0,0.7024867290951642,0.7349632683229435,0.980392156862745,0.9511065127273944,0.25406256677301353,0.510505433016968,0.7278937872118546,0.42268431484587715,0.993226036900542,0.9803921568627451,0.9511065127276815,0.2672108962710495,0.5285339254289851,0.7385221886262274,0.4255568463985402,0.9933239173877042
41.125,0.7024426706353619,0.7349639172933922,0.9803921568627452,0.9511065127273944,0.2539186801209803,0.5102566002736919,0.727718624407877,0.4238177346064252,0.9932241338962127,0.9803921568627451,0.9511065127271661,0.2670848121452956,0.5283276423398897,0.7383879968884021,0.426710301187593,0.9933224939358084
41.25,0.7023988855660547,0.7349645584964226,0.980392156862745,0.9511065127273944,0.2537760128955787,0.5100098691732544,0.7275447537699373,0.4249502823644747,0.9932222436311275,0.9803921568627451,0.9511065127275954,0.26695982584697286,0.5281231290111785,0.7382548440633829,0.4278629584538543,0.9933210807942807
41.375,0.7023553665923818,0.734965192074798,0.9803921568627451,0.9511065127273944,0.25363454867803414,0.5097652142490517,0.7273721632414442,0.42608196209123295,0.9932203660354335,0.9803921568627451,0.9511065127270907,0.26683592420968055,0.5279203653805961,0.738122720320452,0.42901482163973725,0.9933196778952779
41.5,0.7023121065079524,0.7349658181673842,0.9803921568627452,0.9511065127273944,0.2534942712930015,0.5095226103212198,0.7272008408073973,0.42721277772423605,0.9932185010370624,0.9803921568627461,0.951106512727609,0.26671309426747597,0.5277193316489841,0.737991615911721,0.43016589415867934,0.9933182851698602
41.625,0.7022690981944086,0.7349664369093023,0.9803921568627451,0.9511065127273944,0.25335516480453685,0.509282032495057,0.7270307744973703,0.42834273316750504,0.9932166485619048,0.9803921568627462,0.95110651272715,0.26659132325122964,0.5275200082771424,0.7378615211727034,0.43131617939537237,0.99331690254812
41.75,0.7022263346209618,0.7349670484320772,0.9803921568627451,0.9511065127273944,0.2532172135122782,0.5090434561593044,0.7268619523883162,0.4294718322917066,0.9932148085339721,0.9803921568627461,0.9511065127276075,0.2664705985850301,0.527322375982683,0.7377324265228006,0.4324656807059933,0.9933155299593005
41.875,0.7021838088438915,0.7349676528637741,0.9803921568627452,0.9511065127273944,0.2530804019474811,0.508806856984414,0.7266943626072399,0.43060007893431923,0.9932129808755484,0.9803921568627462,0.9511065127271222,0.2663509078826888,0.527126415736882,0.7376043224657047,0.43361440141843466,0.9933141673319058
42.0,0.7021415140060275,0.7349682503291315,0.9803921568627452,0.9511065127273944,0.2529447148692858,0.5085722109206775,0.7265279933337002,0.4317274768998027,0.9932111655073326,0.980392156862746,0.9511065127276144,0.2662322389442926,0.5269321087615332,0.7374771995897271,0.4347623448325352,0.9933128145938037
42.125,0.7020994433362036,0.7349688409496846,0.9803921568627452,0.9511065127273944,0.25281013726098844,0.5083394941963041,0.7263628328021785,0.4328540299597726,0.9932093623485736,0.9803921568627461,0.951106512727206,0.2661145797528515,0.5267394365258027,0.7373510485680509,0.4359095142203106,0.9933114716723205
42.25,0.7020575901486849,0.734969424843885,0.9803921568627452,0.9511065127273944,0.25267665432637715,0.5081086833154288,0.726198869304307,0.4339797418531791,0.9932075713171955,0.9803921568627462,0.9511065127276773,0.26599791847099175,0.5265483807430932,0.7372258601589169,0.43705591282618367,0.9933101384943285
42.375,0.702015947842579,0.734970002127212,0.9803921568627452,0.9511065127273944,0.2525442514861287,0.5078797550560603,0.7260360911909666,0.4351046162864875,0.9932057923299161,0.980392156862746,0.9511065127271322,0.2658822434377403,0.5263589233679142,0.7371016252057447,0.4382015438672136,0.9933088149863287
42.5,0.7019745099012287,0.7349705729122803,0.9803921568627453,0.9511065127273944,0.25241291437426805,0.5076526864679705,0.7258744868742565,0.436228656933864,0.9932040253023572,0.9803921568627456,0.9511065127276535,0.2657675431653521,0.5261710465927655,0.7369783346371928,0.4393464105333258,0.9933075010745254
42.625,0.7019332698915804,0.7349711373089414,0.9803921568627453,0.9511065127273944,0.2522826288346873,0.5074274548705319,0.7257140448293444,0.43735186743736393,0.9932022701491493,0.9803921568627455,0.9511065127272158,0.26565380633622687,0.5259847328450332,0.7368559794671611,0.4404905159875399,0.9933061966848968
42.75,0.7018922214635449,0.7349716954243809,0.9803921568627453,0.9511065127273944,0.25215338091772543,0.5072040378505084,0.7255547535961985,0.43847425140712215,0.9932005267840303,0.9803921568627468,0.95110651272758,0.2655410217998642,0.5257999647839018,0.7367345507947415,0.44163386336619764,0.9933049017432605
42.875,0.7018513583493352,0.73497224736321,0.9803921568627453,0.9511065127273944,0.2520251568768058,0.506982413259803,0.7253966017812092,0.4395958124215472,0.9931987951199364,0.980392156862747,0.9511065127271988,0.26542917856990456,0.5256167252972832,0.7366140398041157,0.44277645577918995,0.9933036161753322
43.0,0.7018106743627986,0.7349727932275542,0.9803921568627453,0.9511065127273944,0.2518979431651151,0.5067625592131715,0.7252395780587058,0.44071655402751714,0.9931970750690903,0.9803921568627455,0.9511065127276561,0.2653182658212096,0.5254349974987648,0.7364944377644072,0.4439182963101824,0.9933023399067835
43.125,0.701770163398732,0.7349733331171363,0.9803921568627453,0.9511065127273944,0.2517717264323917,0.5065444540858843,0.7250836711723638,0.441836479740578,0.9931953665430819,0.9803921568627468,0.9511065127271501,0.2652082728870218,0.5252547647245784,0.7363757360294896,0.4450593880168407,0.9933010728632916
43.25,0.7017298194321873,0.7349738671293572,0.9803921568627453,0.9511065127273944,0.25164649352172214,0.5063280765113747,0.7249288699365225,0.4429555930451438,0.9931936694529448,0.9803921568627456,0.9511065127276912,0.26509918925616127,0.5250760105305918,0.7362579260377515,0.4461997339310538,0.993299814970588
43.375,0.7016896365177677,0.7349743953593714,0.9803921568627452,0.9511065127273944,0.25152223146638797,0.5061134053788583,0.7247751632374055,0.44407389739469905,0.9931919837092291,0.9803921568627455,0.9511065127271642,0.26499100457030234,0.5248987186893217,0.7361409993118243,0.44733933705915685,0.993298566154502
43.5,0.7016496087889142,0.7349749179001602,0.9803921568627452,0.9511065127273944,0.2513989274867984,0.5059004198309207,0.7246225400342505,0.4451913962120022,0.993190309222069,0.9803921568627455,0.9511065127275847,0.26488370862128086,0.5247228731869735,0.7360249474582726,0.44847820038215225,0.9932973263410021
43.625,0.7016097304571854,0.7349754348426024,0.9803921568627452,0.9511065127273944,0.2512765689874621,0.5056890992610861,0.7244709893603534,0.4463080928892912,0.9931886459012462,0.9803921568627455,0.9511065127272305,0.2647772913484806,0.5245484582205053,0.7359097621672518,0.4496163268559298,0.9932960954562331
43.75,0.7015699958115318,0.7349759462755385,0.9803921568627453,0.9511065127273944,0.25115514355401164,0.50547942331137,0.7243205003240312,0.4474239907884901,0.9931869936562513,0.9803921568627457,0.9511065127275938,0.2646717428362498,0.5243754581947185,0.7357954352121329,0.45075371941148495,0.9932948734265511
43.875,0.701530399217559,0.7349764522858372,0.9803921568627452,0.9511065127273944,0.25103463895027867,0.5052713718698159,0.724171062109505,0.4485390932414166,0.9931853523963389,0.9803921568627446,0.9511065127272007,0.2645670533113895,0.5242038577193766,0.7356819584490994,0.45189038095513645,0.993293660178555
44.0,0.7014909351167938,0.7349769529584543,0.9803921568627453,0.9511065127273944,0.25091504311542095,0.5050649250680199,0.7240226639777095,0.4496534035499912,0.9931837220305825,0.9803921568627446,0.951106512727585,0.26446321314067484,0.5240336416063515,0.7355693238167156,0.45302631436874125,0.9932924556391166
44.125,0.7014515980259387,0.7349774483764927,0.9803921568627452,0.9511065127273944,0.25079634416109875,0.5048600632786441,0.7238752952670282,0.4507669249864467,0.9931821024679229,0.9803921568627446,0.9511065127271302,0.26436021282844313,0.5238647948667985,0.7354575233354698,0.45416152250990915,0.9932912597354073
44.25,0.7014123825361283,0.7349779386212574,0.9803921568627451,0.9511065127273944,0.250678530368701,0.5046567671129224,0.7237289453939612,0.45187966079353853,0.9931804936172173,0.9803921568627447,0.9511065127275985,0.26425804301421246,0.5236973027083617,0.7353465491072945,0.4552960082122151,0.9932900723949232
44.375,0.7013732833121796,0.7349784237723092,0.9803921568627452,0.9511065127273944,0.2505615901866187,0.5044550174181623,0.7235836038537269,0.4529916141847562,0.9931788953872824,0.9803921568627448,0.9511065127272602,0.264156694470367,0.523531150532409,0.7352363933150649,0.45642977428541004,0.9932888935455075
44.5,0.7013342950918404,0.734978903907517,0.9803921568627452,0.9511065127273944,0.25044551222756795,0.5042547952752412,0.7234392602208013,0.4541027883445344,0.9931773076869366,0.9803921568627447,0.9511065127275233,0.26405615809986877,0.5233663239312969,0.7351270482220763,0.4575628235156301,0.9932877231153723
44.625,0.7012954126850404,0.7349793791031067,0.9803921568627451,0.9511065127273944,0.2503302852659567,0.5040560819961019,0.723295904149396,0.455213186428465,0.9931757304250395,0.9803921568627447,0.9511065127272554,0.2639564249340333,0.5232028086856676,0.7350185061715044,0.45869515866560406,0.993286561033117
44.75,0.7012566309731356,0.7349798494337086,0.9803921568627452,0.9511065127273944,0.2502158982353,0.503858859121249,0.7231535253738804,0.45632281156350935,0.9931741635105293,0.9803921568627447,0.9511065127275632,0.2638574861303338,0.523040590761776,0.7349107595858476,0.4598267824748595,0.9932854072277462
